id,花萼長度,花萼寬度,花瓣長度,花瓣寬度
1,5.1,3.5,1.4,0.2
2,4.9,3,1.4,0.2
3,4.7,3.2,1.3,0.2
4,4.6,3.1,1.5,0.2
5,5,3.6,1.4,0.2
6,5.4,3.9,1.7,0.4
7,4.6,3.4,1.4,0.3
8,5,3.4,1.5,0.2
9,4.4,2.9,1.4,0.2
10,4.9,3.1,1.5,0.1
11,7,3.2,4.7,1.4
12,6.4,3.2,4.5,1.5
13,6.9,3.1,4.9,1.5
14,5.5,2.3,4,1.3
15,6.5,2.8,4.6,1.5
16,5.7,2.8,4.5,1.3
17,6.3,3.3,4.7,1.6
18,4.9,2.4,3.3,1
19,6.6,2.9,4.6,1.3
20,5.2,2.7,3.9,1.4
21,6.3,3.3,6,2.5
22,5.8,2.7,5.1,1.9
23,7.1,3,5.9,2.1
24,6.3,2.9,5.6,1.8
25,6.5,3,5.8,2.2
26,7.6,3,6.6,2.1
27,4.9,2.5,4.5,1.7
28,7.3,2.9,6.3,1.8
29,6.7,2.5,5.8,1.8
30,7.2,3.6,6.1,2.5
